text,true_label,pred_logistic_regression,pred_naive_bayes,pred_linear_svm
"The White House

Office of the Press Secretary
-----------------------------------------------------------------

For Immediate Release                             April 19, 1993



                  STATEMENT OF PRESIDENT CLINTON


I am deeply saddened by the loss of life in Waco today.  My 
thoughts and prayers are with the families of David Koresh's 
victims.

The law enforcement agencies involved in the Waco siege 
recommended the course of action pursued today.  The Attorney 
General informed me of their analysis and judgment and 
recommended that we proceed with today's action given the risks 
of maintaining the previous policy indefinitely.  I told the 
Attorney General to do what she thought was right, and I stand by 
that decision. ",talk.politics.misc,talk.politics.misc,talk.politics.misc,talk.politics.misc
"The most current orbital elements from the NORAD two-line element sets are
carried on the Celestial BBS, (513) 427-0674, and are updated daily (when
possible).  Documentation and tracking software are also available on this
system.  As a service to the satellite user community, the most current
elements for the current shuttle mission are provided below.  The Celestial
BBS may be accessed 24 hours/day at 300, 1200, 2400, 4800, or 9600 bps using
8 data bits, 1 stop bit, no parity.

Element sets (also updated daily), shuttle elements, and some documentation
and software are also available via anonymous ftp from archive.afit.af.mil
(129.92.1.66) in the directory pub/space.

STS 55     
1 22640U 93 27  A 93120.24999999  .00044939  00000-0  12819-3 0   129
2 22640  28.4643 241.8868 0011265 284.7181 109.3644 15.91616537   580",sci.space,sci.space,sci.space,sci.space
"
PEXLIB and PHIGS (as it comes from MIT with PEX and as is explained in the
PHIGS Programming Manual) are just different API's for the PEX protocol,
which is an extension to the X protocol.

So it depends on You, what you go to use.

Advantage of Phigs is the protability to other platforms (IBM GraPhigs, 
SunPhigs) and the standardized structuring of the 3D objects.

Advantage of PEXlib is the sometimes faster and easier programming for
immediate mode graphics, because PEX is not an exactly mapping of Phigs
to a Prortocol.

-- 
       \|/
      (o o)
 -oOO--(_)--OOo--------------------------------------------------------
  \\    Roland Holzapfel       Computer     email:                   //
   \\   Wilhelminenstrasse 7   Graphics       holzapfe@igd.fhg.de   //
   //   6100 Darmstadt          Center      phone:                  \\
  //    Germany                 (ZGDV)        ++49 6151 155150       \\
 -----------------------------------------------------------------------
  >>             This space intentionally left blank                 <<",comp.graphics,comp.graphics,comp.graphics,comp.graphics
"A person sees the front of their home is strewn with garbage. That
person removes the trash, and sweeps the sidewalk. His next door neigh-
bors have not. The person then approaches his two neighbors and talks
to them about cleaning the front of their homes, and why it would be
good for their own living conditions, and that of the neighborhood.
   There's nothing wrong with holding your neighbors accountable for
their actions. That is the basis for a viable, safe community.

Regards,",talk.politics.misc,talk.politics.misc,talk.politics.misc,talk.politics.misc
"
The Stacy Koon-Lawrence Powell defense!  The decisions of Janet
Reno and Bill Clinton in this affair are essentially the moral
equivalents of Stacy Koon's.  Reno and Clinton have the advantage
in that they investigate themselves. ",talk.politics.misc,talk.politics.misc,talk.politics.misc,talk.politics.misc
"Technion - Israel Institute of Technology
         Department of Computer Science

       GRADUATE STUDIES IN COMPUTER GRAPHICS

Applications are invited for graduate students wishing
to specialize in computer graphics and related fields.
Active research is being conducted in the fields of
image rendering, geometric modelling and computer animation.
State of the art graphics workstations (Sun, Silicon Graphics)
and video equipment are available.
The Technion offers full scholarship support (tuition and 
assistantships) for suitable candidates.

For more information contact",comp.graphics,comp.graphics,comp.graphics,comp.graphics
"
You know, you have a point here, but don't stop with African Americans...
When I was in high school in the early 1980s, on various occasions I had
knives pulled on me, had friends who were stabbed, and I was beaten up
repeatedly by those that couldn't accept me as different.  And don't
let the teachers off the hook either.  On many many occasions, there
were teachers that either resented me or were too scared out of their
wits by the bullies to even stop the people who attacked me and they
would just watch quietly...  All of this was in a nice white middle
class high school.  In fact, we were so nice and white that we made
sure that the one black kid in my class was unable to go to the prom
with his white girlfriend...  This isn't a race thing, it's the
way public schools seem to be run...

I'd hate to be in high school right now...  At least I didn't have
to deal with guns, just the roving psycho-drug-dorks and the jocks-
without-a-future-but-with-plenty-of-testosterone...

I'd separate everyone who wants to learn from these assholes...  But hey,
the valuelessness of learning and glorification of jocks is an American
tradition, you think anything is going to change?  If you have kids,
take 'em out of the public school system and educate them yourself...
That's what I'll do if I ever have them...  I wouldn't wish what I went
through upon any kid...  Maybe on some of their parents though...",talk.politics.misc,talk.politics.misc,talk.politics.misc,talk.politics.misc
"



But it is subject to all kinds of bias, and is almost completely useless
for first basemen.  From the raw stats, there is no way to tell which of
a first baseman's putouts were made on throws from other fielders, and
which were made on his own plays; likewise, you can't tell whether a
double play was 6-4-3 or 3-6-3.  Fielding Runs thus gives a first
baseman no credit for putouts or double plays, only for assists and
errors.  

It thus favors first basemen who play deep, reaching a lot of balls but
forcing the pitcher to cover first more frequently.  It also hurts first
baseman who play behind left-handed pitching staffs and thus face few
left-handed batters.


This is better; of course, it still isn't all of a first baseman's
defense.


Defensive Average, which uses larger (and probably better) zones, has
Mattingly tied for second in the league.


While 233 batting runs is good, it is mostly in the past; the runs he
produced in 1986 don't say much about his value in 1993.  
",rec.sport.baseball,rec.sport.baseball,rec.sport.baseball,rec.sport.baseball
"
The 68070 is made by someone other than Motorola (Signetics perhaps),
and was (if memory serves me correctly) a 68000 compatible single chip
micro type chip. IE built in extra toys like serial ports, ram
interfaces etc. So, laugh all you want, but there is such a critter!",comp.graphics,comp.graphics,comp.graphics,comp.graphics
"I am taking a course entitled ""Exploring Science Using Internet"".
For our final project, we are to find a compendium of Internet resources 
dealing with a science-related topic. I chose Astronomy. Anyway, I was 
wondering if anyone out there knew of any interesting resources on Internet
that provide information on Astronomy, space, NASA, or anything like that.

THANKS!",sci.space,sci.space,sci.space,sci.space
"Total Baseball, which also tries to evaluate a player's total offensive
and defensive contributions, gives Barry Bonds a Total Player rating of
9.0 for 1992. Only one other player since Ruth attained that mark: Cal
Ripken for his 1984 season. Rounding out the top five offensive players
in the NL last season: Sheffield, 5.9; Sandberg, 5.8; Van Slyke, 5.3; and
Larkin, 4.7.

The top 5 offensive players in the AL in 1992 were: E. Martinez, 4.8;
Ventura, 4.8; Anderson, 4.5; R. Henderson, 4.4; and Thomas, 4.4

In short, Total Baseball says Bonds enjoyed one of the best seasons
ever in the game's history -- better than any year had by Mantle,
Mays, Williams, etc. (If you disagree, don't flame me; flame the
writers of Total Baseball.) Also, Martinez and Ventura are neck and
neck, so given the shortcomings of any statistical analysis, which one
had the better year can be considered a toss-up. Thus, Total Baseball
supports your choices of Bonds and Ventura as the MVPs of 1992.



--
--------------------------
Phil Brown                |
aka pb6755@csc.albany.edu |",rec.sport.baseball,rec.sport.baseball,rec.sport.baseball,rec.sport.baseball
"
Where did that idea come from?  It's news to me.",sci.space,sci.space,sci.space,sci.space
"
Well, they never should have gotten into this situation.

Look at the history of this group. David Koresh has been arrested
?twice?  by local police. Both times, he accepted the arrest warrant
and went peacefully. So, the feds decide to arrest him. How do they
choose to arrest a person with a record of peaceful obedience under
arrest? They throw a concussion grenades at his building. 

In addition, we KNOW that we've been lied to. Initially, we were told
that they suspected him of molesting children and having several
wives. But these are NOT ATF offenses, were they? So they changed
their story, several times. And the original warrant is STILL sealed.
And we were told about the rockets and ammunition they had... but did
anyone notice any ammo exploding in the fire? They claimed that Koresh
hadn't left the compound in months... but people in town report seeing
him just a week before the raid.

How would I have handled it differently? 

Well, first, I haven't seen any evidence that the BDs did anything
wrong. There's a sealed warrant, and a collection of stories which
keep changing about what they did. So I might not have done ANYTHING.

OK. Now, supposing that I know what the BDs are being arrested for.
Well, they've got a history of accepting arrests... so, I send
officers to the door with a warrant. Wearing bulletproof vests.
Covered from a distance by sharpshooters. Now, there's no good reason
to suspect that these people will do anything, right? Why didn't
anyone TRY serving a warrant?

OK. Going further. They refuse the warrant. It becomes necessary to
raid. You plan a raid. You hear an hour before that there was a leak,
and they know your coming. SO what do you do?  Well, change your
plans, right? Nope... they go ahead with it anyone... including
sending in unprotected men to break into the place. It was idiotic. I
don't know what I would have ended up doing. But that original raid
should NEVER have happened.

The shit that came later should NEVER have happened.

The full record of the raid should be released to the public to let us
know what the hell really happened there.

The lies should NEVER have been told.

	<MC>",talk.politics.misc,talk.politics.misc,talk.politics.misc,talk.politics.misc
"I use a ZYGON Mind Machine as bought in the USA last year.  Although
it's no wonder cure for what ail's you.  It is however VERY good at
stopping you thinking!

Sound strange?  Well suppose you're tired and want to go to bed/sleep.
BUT your head is full of niggling problems to resolve, you lay in the
bed, and quickly they all come to the surface, churning around from one
unresolved thing to the next and then back again.  Been there, bought
the t-shirt?

I slip on the Zygon and select a soothing pattern of light & sound, and
quickly I just can't concentrate on the previous stuff. Your brain's
cache kinda get's flushed, and you start on a whole new set of stuff.

A useful addition, is the facility to feed the output of a tape player
or CD through the box, I use New Age elevator muzak to enhance the
overall effect.

DEFFO better than a pill.

Cheers Nigel",sci.med,sci.med,sci.med,sci.med
"Our 20-month son has started falling sick quite often every since he
started going to day care.  He was at home for the first year and he did
not fall sick even once.  Now it seems like he has some sort of cold or
flu pretty much once a month.  Most of the time the cold leads to an ear
infection as well, with the result that he ends up being on antibiotics
3 weeks out of 4.  I know kids in day care fall sick more often, but we
are beginning to wonder how often ""more often"" really is, whether our
son is more susceptible or has lower immunity than average, what the
longer-term effects of constantly being sick and taking antibiotics are,
and what we can do to build up his resistance.  He really enjoys his day
care and we think it's great too, but we are beginning to wonder whether
we should think about getting a nanny.

Are there any studies that can help answer some of these questions?

-- How often do kids in their first, second and third years fall sick?
How often do they get colds, flus, ear infections?  Is there any data on
home care vs. day care?

-- Does being sick ""build immunity"" (leading to less illness later),
does it make kids ""weaker"" (leading to more illness later), or does it
not have any long term effect?

-- Does taking antibiotics on a regular basis have any negative long
term effects?

-- How does one tell if a child is more susceptible to illness than
normal, and what does one do about it?

-- Is there any way to build immunity and resistance?

Any data, information or advice relating to this would be much
appreciated.  Thanks a lot.",sci.med,sci.med,sci.med,sci.med
"

You have yet to answer any or all of my questions and challenges to your 
statements.  By this am I to assume that you are unable to do so?  Or just
plain unwilling due to your lack of proof/intelligence?  So what next?  I 
prove you wrong so you just put me in your killfile?

Your lack of reasoned response seems to be a typical Clayton response.


",talk.politics.misc,talk.politics.misc,talk.politics.misc,talk.politics.misc
"If anyone has any information on this deficiency I would very greatly
appreciate a response here or preferably by Email.  All I know at this
point is a deficiency can cause myoglobin to be released, and in times
of stress and high ambient temperature could cause renal failure.
x
",sci.med,sci.med,sci.med,sci.med
"
No doubt the sci.med* folks are getting out their flamethrowers.  I'm
rather certain that the information you got was not medical literature
in the accepted academic/scientific journals.  So, the righteous among
them will no doubt jump on that.

Also, insofar as it doesn't conform to the accepted medical presumption
that it just doesn't matter what you eat, and that we can think of the
GI tract as a black box in which nothing ever goes wrong (except for
maybe cancer and ulcers), the righteous will no doubt jump on that too.

Then there'll be the ones who call your doctor a raving quack, even
though he, like Linus Pauling, is lucid and robust well into his
nineties--but nevermind about that.  He shouldn't charge for his
equipment and supplies, since they're no doubt not approved by the
FDA.  Of course, with FDA approval an MD or pharmaceutical company can
charge whatever they can get for such safe and effective treatments as
thalidomide.  But nevermind about that either.

Unfortunately, you dared to step into the sacred turf of Net.Medical.
Discussion without a credential and without understanding that the
righteous among them will make certain that you are suitably denounced
before dismissing you as a fool.

But maybe somebody without such a huge chip on their shoulder will
send you some reasonable responses by e-mail.

1/2 ;^)  

1/2 ;^(

Oh yes, I did have a point.  A few years ago an MD with a thriving
practice in a very wealthy part of Silicon Valley once recommended that
I take such treatments to clear up a skin condition.  (Not through his
office, I might add.)  Although I'm sure that's not conclusive, it was
sure an unusual prescription!",sci.med,sci.med,sci.med,sci.med
"The most current orbital elements from the NORAD two-line element sets are
carried on the Celestial BBS, (513) 427-0674, and are updated daily (when
possible).  Documentation and tracking software are also available on this
system.  As a service to the satellite user community, the most current
elements for the current shuttle mission are provided below.  The Celestial
BBS may be accessed 24 hours/day at 300, 1200, 2400, 4800, or 9600 bps using
8 data bits, 1 stop bit, no parity.

Element sets (also updated daily), shuttle elements, and some documentation
and software are also available via anonymous ftp from archive.afit.af.mil
(129.92.1.66) in the directory pub/space.

STS 55     
1 22640U 93 27  A 93117.24999999  .00043819  00000-0  13174-3 0    47
2 22640  28.4694 264.3224 0004988 261.3916 194.3250 15.90699957   104",sci.space,sci.space,sci.space,sci.space
"
I guess I'm still not clear on what the term ""candida bloom"" means,
but certainly it is well known that thrush (superficial candidal
infections on mucous membranes) can occur after antibiotic use.
This has nothing to do with systemic yeast syndrome, the ""quack""
diagnosis that has been being discussed.



Lucky how?  Since a recent article (randomized controlled trial) of
oral yogurt on reducing vaginal candidiasis, I've mentioned to a 
number of patients with frequent vaginal yeast infections that they
could try eating 6 ounces of yogurt daily.  It turns out most would
rather just use anti-fungal creams when they get yeast infections.


Again, this just isn't what the systemic yeast syndrome is about, and
has nothing to do with the quack therapies that were being discussed.
There is some evidence that attempts to reinoculate the GI tract with
bacteria after antibiotic therapy don't seem to be very helpful in
reducing diarrhea, but I don't think anyone would view this as a
quack therapy.",sci.med,sci.med,sci.med,sci.med
"What is the healthiest way to deal with earwax?  Should one just leave
it in your ear and not mess with it, or should you clean it out
every so often?  Can cleaning it out damage your eardrums?
Are there any tubes in your ear that might get blocked?",sci.med,sci.med,sci.med,sci.med
"I was just wondering if exercises specific to particular regions of the
body (such as thighs) will basically only tone the thighs, or if fat
from other parts of the body (such as breasts) would be affected just as
much.",sci.med,sci.med,sci.med,sci.med
"From article <C5n90x.EsJ@murdoch.acc.Virginia.EDU>, by gsh7w@fermi.clas.Virginia.EDU (Greg Hennessy):



Really?  I thought that insurance companies hired all of
their actuarial staffs to determine the risks correlated
with all groups of people, and that gays are more likely
to have AIDS than are those of other sexual orientations.
If I am wrong about this correlation, please correct me.

My auto insurance company charges me up the wazoo because
I am a young male with a very high performance car.  I
always thought that this was based on NHTSA and other
statistical data, rather than bigotry and hatred for young
men with fast cars.  Of course, with the proper government
intervention, we could force the insurance companies to
pretend that young men with fast cars are just the same
as everyone else...",talk.politics.misc,talk.politics.misc,talk.politics.misc,talk.politics.misc
"Being wierd again, so be warned:

Is there a plan to put a satellite around each planet in the solar system to
keep watch? I help it better to ask questions before I spout an opinion.

How about a mission (unmanned) to Pluto to stay in orbit and record things
around and near and on Pluto.. I know it is a strange idea, but why not??
It could do some scanning of not only Pluto, but also of the solar system,
objects near and aaroundpluto, as well as SETI and looking at the galaxy
without having much of the solar system to worry about..",sci.space,sci.space,sci.space,sci.space
"Hi Folks,

              Last year America bought two  ""Hall Generators"" which are
used as thrusters for space vehicles from former USSR,if I could recall
correctly these devices were sent to JPL,Pasadena labs for testing and
evaluation.
     
              I am just curious to know  how these devices work and what
what principle is involved .what became of them.There was also some
controversy that the Russian actually cheated,sold inferior devices and
not the one they use in there space vehicles.

Any info will be appreciated...
  ok   {                         Thank{ in advance...
Tamoor A Zaidi
Lockheed Commercial Aircraft Center
Norton AFB,San Bernardino",sci.space,sci.space,sci.space,sci.space
"

Precisely.  One wonders what unusual strain the boy might be under that
could be causing ""difficulty with his behavior"".  Standard practice would
be to get a second opinion from a child psychiatrist.  One would want to
rule out the possibility that the ""bad behavior"" is not psychiatric
illness at all.

(Disclaimer: I am not a medic. But I am a parent.)
",sci.med,sci.med,sci.med,sci.med
"


Steve I'm glad to see that you abandoned the preamble thing.  What; did
you do a word search to find Welfare somewhere else in the constitution?

[my comments and paraphrases in brackets]

Article I Section 8:  [in some ways the guts of the constitution]

The Congress shall have the Power:

1. To lay and collect Taxes, Duties, Imposts and Excises, 
       to pay the Debts [indebtedness as defined in the document]
       and provide for the common Defence [Defence as precisely defined]
       and general Welfare [as defined through the document, mostly in ways
                           [that limit the government.]
         of the United States; [but the above taxes shall be uniform through-
                               [out the U.S.]

    [so far the congress has been given the power to collect taxes uniformly]

    [ then ... ]

2.  To borrow Money [...]
3.  To regulate Commerce with foreign Nations, [interstate and Indian tribes]
4.  To [do uniform Naturalization and Bankruptcies]
5.  To coin Money, regulate the Value thereof, and [etc.]
6.  To [punish counterfeiters]
7.  To establish Post Offices and post Roads
8.  To [provide patents and copyrights]
9.  To constitute Tribunals inferior to the Supreme Court;
10. To define and punish Piracies and [etc.]
11. To declare War, [and etc.]
12. To raise and support Armies,[but for no longer than two years at a stretch]
13. To provide and maintain a Navy, [notice no time limit on this one]
14. To [make the rules for the army and navy]
15. To provide for calling forth the Militia to execute the Laws [etc.]
16. To provide for [training of the army except for some state stuff]
17. To exercise exclusive Legislation [in D.C]
18. To make all Laws [necessary to execute the foregoing ""Powers""].

Your original instinct was right.  Looking to other nations for precedents
that support an expansive liberal agenda is much easier than looking to the
slim pickins found in the constitution.
",talk.politics.misc,talk.politics.misc,talk.politics.misc,talk.politics.misc
"

Not very -- you just type ""xloadimage"" or ""getx11"" instead of ""xv"".
-- ",comp.graphics,comp.graphics,comp.graphics,comp.graphics
"To really speed up the game umps need to START CALLING STRIKES the way
they used to.  I'm talking about making the strike zone start at the
knees and go up to the top of the letters.  Forget this ""the strike zone
is in the general area of the groin"".  A lot less 3-and-2 counts and a
quicker game. 
",rec.sport.baseball,rec.sport.baseball,rec.sport.baseball,rec.sport.baseball
"
 I have a copy of 'The Earth-From Space' on my wall that I purchased
from Space Shots, Inc. (LA, CA  (800) 272-2779).  As printed on the
poster, the image was created by Tom Van Sant and the GeoSphere Project.
The image IS copyrighted, so I doubt that you'll find it legally in
the public domain.  Part of the proceeds from the sale of the image go to the 
GeoSphere Project (an environmental education thing), and the cost is
nominal, so crack a 20 and buy one!  Also, I don't think it's always
safe to assume that just because the government 'funded' a project, any
products will be provided for free.  Many government agencies (NASA, NOAA)
and some private groups (National Geographic) provided assistance to the
GeoSphere Project.  This collaboration seems to be mostly oriented to
educating the public, rather than pure research.",comp.graphics,sci.space,sci.space,sci.space
"
  I really think that this is the key point.  When I saw the incident on
Baseball Tonight Sunday, I couldn't believe how far away from the plate
Gant went.  Then he casually leaned against his bat.  I don't blame the 
umpire at all for telling the pitcher to pitch.

  The worst part of the whole incident was the Braves coming out onto the
field.  What were they going to do, attack the umpire?  The only people
who should've been out there were Cox and maybe the coaches, but NO players.
I agree with the person who posted before that Cox should be suspended for
having no control over his team.",rec.sport.baseball,rec.sport.baseball,rec.sport.baseball,rec.sport.baseball
